sentence,book
"“Tha’s — tha’s righ’ nice of him, that is, an’ not turnin’ yeh in either.",6
"Harry was silent so long that Scrimgeour said, looking from Harry to the gnome, “Funny little chaps, aren’t they?",6
"I just can’t get the hang of Apparition.” “You might as well do the extra practice sessions in Hogsmeade and see where they get you,” said Harry reasonably.",6
"“Well, I asked Professor Slughorn about it at the end of Potions, sir, but, er, he wouldn’t give it to me.” There was a little silence.",6
"He knew that Ron and Hermione were more shocked than they were letting on, but the mere fact that they were still there on either side of him, speaking bracing words of comfort, not shrinking from him as though he were contaminated or dangerous, was worth more than he could ever tell them.",6
"“I think you next wanted to know,” he pressed on, a little more loudly, for Bellatrix showed every sign of interrupting, “why I stood between the Dark Lord and the Sorcerer’s Stone.",6
"“I just — ” “Panicked,” Ginny said angrily, landing next to Demelza and examining her fat lip.",6
"...” He supported Dumbledore’s shoulders and again, Dumbledore drained the glass; then Harry was on his feet once more, refilling the goblet as Dumbledore began to scream in more anguish than ever, “I want to die!",6
"Ron was not unique in this respect; interest in the Gryffindor-Ravenclaw game was running extremely high throughout the school, for the match would decide the Championship, which was still wide open.",6
"“You naughty boy, you shouldn’t have!” squealed old Hepzibah, though Harry noticed that she had an empty vase standing ready on the nearest little table.",6
"“Mum, are there any more sausages?” Harry looked back down at his results.",6
“Haven’t you girls found our special WonderWitch products yet?” asked Fred.,6
"“It is natural to be afraid,” said Dumbledore.",6
"“Thank goodness, what an ’orrible — ” “Shall we have a nightcap, then?” asked Mr. Weasley loudly, leaping to his feet.",6
"But of course,” he answered his own question, “Rosmerta saw me leaving, she tipped you off using your ingenious coins, I’m sure.” “That’s right,” said Malfoy.",6
"“I’m to wait for you, any idea how long you 11 be?” “A couple of hours, I expect,” said Mr. Weasley.",6
He suddenly wished he had said a better good-bye to them .,6
"“Harry,” Ernie said portentously, holding out his hand as Harry approached, “didn’t get a chance to speak in Defense Against the Dark Arts this morning.",6
"“And you thought of a bezoar all by yourself, did you, Harry?” she asked through gritted teeth.",6
"“Oh ... er ...” The honest answer was “yes,” but he did not want to give it.",6
"He moved forward into the room, allowing the door to swing shut behind him.",6
"Harry glanced over at Ron, who had always had a problem with nerves; Harry had hoped that winning their final match last term might have cured it, but apparently not: Ron was a delicate shade of green.",6
"...” “Sir, I wondered what you know about .",6
"She bent toward Malfoy, who was still glaring at Harry.",6
"The Great Hall, with its four long House tables and its staff table set at the top of the room, was decorated as usual with floating candles that made the plates below glitter and glow.",6
"“Someone’s sent it to him by owl, then,” he said.",6
"He’s older’n you, now I think on it.",6
"“I haven’t forgotten about Slughorn, but I haven’t got a clue how to get that memory off him, and until I get a brain wave why shouldn’t I find out what Malfoy’s doing?” “I’ve already told you, you need to persuade Slughorn,” said Hermione.",6
"“You haven’t got another little bottle full of — I don’t know “Essence of Insanity?” suggested Ron, as Harry swung his cloak over his shoulders.",6
"But it is my belief — I am guessing again, but I am sure I am right — that when her husband abandoned her, Merope stopped using magic.",6
It isn’t being ... kept for anyone?” Mr. Borgin squinted at her.,6
"Harry persisted in the common room that evening, but his assertion that the whole team would be devastated if Ron left was somewhat undermined by the fact that the rest of the team was sitting in a huddle in a distant corner, clearly muttering about Ron and casting him nasty looks.",6
"Do you think every prophecy in the Hall of Prophecy has been fulfilled?”  “But,” said Harry, bewildered, “but last year, you said one of us would have to kill the other — ” “Harry, Harry, only because Voldemort made a grave error, and acted on Professor Trelawney’s words!",6
"Then, slowly but surely, an exhilarating sense of infinite opportunity stole through him; he felt as though he could have done anything, anything at all ... and getting the memory from Slughorn seemed suddenly not only possible, but positively easy.",6
"“I knew it — the maniac who likes attacking kids, the one Lupin told me about!” said Harry angrily.",6
"“I want to find McLaggen and kill him.” “I’m afraid that would come under the heading of ‘overexertion,’ ” said Madam Pomfrey, pushing him firmly back onto the bed and raising her wand in a threatening manner.",6
"Occasionally he could have sworn he saw out of the corner of his eye the occupant of the painting yawning, or else scratching his nose; even, once or twice, simply walking out of his frame and leaving nothing but a stretch of muddy-brown canvas behind.",6
"Thereafter, I am convinced, he intended to continue to  rely on his Horcruxes: He would need nothing more, if only he could regain a human form.",6
"Merope had got her dying wish: He was his handsome father in miniature, tall for eleven years old, dark-haired, and pale.",6
"“Madam Rosmerta, can he come into the Three Broomsticks while I go up to the school and get help for him?” “You can’t go up there alone!",6
"He did not want to lose the upcoming match; not only was it his first as Captain, but he was determined to beat Draco Malfoy at Quidditch even if he could not yet prove his suspicions about him.",6
You must have done — been in the papers for the last couple of years — died a few weeks ago — ” It was as though an invisible hand had twisted Harry’s intestines and held them tight.,6
This younger Albus Dumbledore ’s long hair and beard were auburn.,6
“But — ” said Hermione.,6
"“Werewolves,” he added, at Harry’s look of incomprehension.",6
“It was on display in Borgin and Burkes ages ago.,6
"Can you keep a secret, Tom?",6
"Hermione looked flustered and immediately started fussing about for her copy of Flesh-Eating Trees of the World to find out the correct way to juice Snargaluff pods; Ron, on the other hand, looked sheepish but also rather pleased with himself.",6
"He lay awake for what felt like hours, wondering how Malfoy was using the Room of Requirement and what he, Harry, would see when he went in there the following day, for whatever Hermione said, Harry was sure that if Malfoy had been able to see the headquarters of the D.A., he would be able to see Malfoy ’s ... what could it be?",6
"...” “He must have known a spell we didn’t,” whispered McGonagall.",6
"There, sure enough, was Percy Weasley, striding across the snowy yard, his horn-rimmed glasses glinting in the sunlight.",6
"“You should have seen what he gave me, first lesson,  Draught of Living Death — never had a student produce finer on a first attempt, I don’t think even you, Severus — ” “Really?” said Snape quietly, his eyes still boring into Harry, who felt a certain disquiet.",6
"It was coming — as the Prime Minister had known at the first cough — from the froglike little man wearing a long silver wig who was depicted in a small, dirty oil painting in the far corner of the room.",6
"Dragon,” shouted the wizard called Horace, as, with a deafening grinding and tinkling, the chandelier screwed itself back into the ceiling.",6
"What was more, Ron seemed to have become, overnight, as touchy and ready to lash out as the average Blast- Ended Skrewt.",6
"Even then, he wished to be different, separate, notorious.",6
The walk into Hogsmeade was not enjoyable.,6
"He would have quite liked to have hidden his face in his hands, as she did a moment later, but thought that as the Captain he ought to show slightly more grit, and so turned to watch Ron do his trial.",6
"“Look,” said Ron delightedly, gazing at his schedule, “we’ve got a free period now ... and a free period after break ... and after lunch ... excellent.” They returned to the common room, which was empty apart from a half dozen seventh years, including Katie Bell, the only remaining member of the original Gryffindor Quidditch team that Harry had joined in his first year.",6
"“Jinxes go in and out of fashion like everything else.” He looked into Harry’s face and then said quietly, “James was a pureblood, Harry, and I promise you, he never asked us to call him ‘Prince.’ ” Abandoning pretense, Harry said, “And it wasn’t Sirius?",6
“He’s replaced his father as a Death Eater!”  There was a silence; then Ron erupted in laughter.,6
“Good luck!” cried a voice from the stands.,6
"Mrs. Weasley did not look entirely convinced, but allowed the separation, scurrying off toward Flourish and Blotts with her husband and Ginny while Harry, Ron, Hermione, and Hagrid set off for Madam Malkin’s.",6
"The furniture flew back to its original places; ornaments reformed in midair, feathers zoomed into their cushions; torn books repaired themselves as they landed upon their shelves; oil lanterns soared onto side tables and reignited; a vast collection of splintered silver picture frames flew glittering across the room and alighted, whole and untarnished, upon a desk; rips, cracks, and holes healed everywhere, and the walls wiped themselves clean.",6
"Was it because Dumbledore did not want Harry to do anything foolish, to take matters into his own hands, that he had pretended there was nothing in Harry’s suspicions?",6
Then the handshake was broken; Dumbledore was at the door.,6
"“Don’t pretend you didn’t see him,” said Hermione.",6
"Ah ...” The house-elf had come dashing back into the room carrying a tray of little cakes, which she set at her mistress’s elbow.",6
"You’re talking to the man who raised Fred and George.” “Er ... yeah, all right, we weren’t in the back room.” “Very well, then, let’s hear the worst.” “Well, we followed Draco Malfoy.",6
We arrived back on the Astronomy Tower because that’s where the Mark was.,6
"They did not need to question him, to use Veritaserum or Legilimency.",6
“I think he still felt a great pull toward the school and that he could not resist an object so steeped in Hogwarts history.,6
"Dumbledore has been a great wizard — oh yes, he has,” (for Bellatrix had made a scathing noise), “the Dark Lord acknowledges it.",6
make him play at the top of his form .,6
"No?” McLaggen, a large, wiry-haired youth, raised a hand, and Harry and Neville nodded back at him.",6
"He hesitated a moment, then said, “Is Hermione really going out with McLaggen?” “I dunno,” said Harry.",6
"Observing the following simple security guidelines will help protect you, your family, and your home from attack.",6
"“You’re in trouble, you are!",6
"For a fraction of a second they looked at each other, then Ron gave a tiny jerk of the head that Harry understood to mean, Well — if you must.",6
"...” “And then Snape was there,” said Tonks, “and then he wasn’t — ” “I saw him running toward us, but that huge Death Eater’s jinx just missed me right afterward and I ducked and lost track of things,” said Ginny.",6
"“In there,” whispered Ginny in Harry’s ear.",6
"“You must have been busy, a detention under your belt already!”  “Er,” began Harry awkwardly, but Dumbledore did not look too stern.",6
Only if we are very unfortunate.” “You don’t think the Horcrux is at the bottom?” “Oh no ...,6
"Harry gasped as the ghostly prow of a tiny boat broke the surface, glowing as green as the chain, and floated, with barely a ripple, toward the place on the bank where Harry and Dumbledore stood.",6
"“Did you have a good Christmas?” “Yeah,” said Ron at once, “pretty eventful, Rufus Scrim — ” “I’ve got something for you, Harry,” said Hermione, neither looking at Ron nor giving any sign that she had heard him.",6
"As he had hoped, Ron was waiting for him, still fully dressed, sitting on his bed.",6
"His shoulder aching, Harry raced after him, determined to ram him back.",6
"He looked terrified as he stared into Dumbledore ’s face, which was even paler, and rather lower than usual, as he had slid so far down the rampart wall.",6
"“Gravy, Fleur?” In his eagerness to help her, he knocked the gravy boat flying; Bill waved his wand and the gravy soared up in the air and returned meekly to the boat.",6
“Are you family?” asked Mrs. Cole.,6
"When Harry and Hermione arrived in the Hall (Ron had come down with Lavender), they found that the tables had disappeared.",6
"She met Harry’s gaze with the same hard, blazing look that he had seen when she had hugged him after winning the Quidditch Cup in his absence, and he knew that at that moment they understood each other perfectly, and that when he told her what he was going to do now, she would not say, “Be careful,” or “Don’t do it,” but accept his decision, because she would not have expected anything less of him.",6
"“Hmpf,” he said, looking away quickly as though frightened of hurting his eyes.",6
... “She reckons you only just arrived on time for the match.,6
“I was just practicing.” “Yeah ... they’re — er — really good.,6
Harry recognized Voldemort at once.,6
“Will you let me return?,6
They’re used to find Dark Magic and Dark objects.,6
"“My drink ... my pumpkin juice ... you didn’t ... ?” Harry raised his eyebrows, but said nothing except, “Well be starting in about five minutes, you’d better get your boots on.” They walked out onto the pitch to tumultuous roars and boos.",6
But if you don’t want to ...” He was already half hoping that she didn’t want to.,6
"Our students should pay tribute, it is fitting.",6
"“Unless he got both?” “I don’t think so,” said Dumbledore.",6
Snow was drifting past the window in front of them.,6
"And you” — he looked Lupin straight in the eye — “do you honestly like Snape?” “I neither like nor dislike Severus,” said Lupin.",6
Mrs. Weasley dissolved into tears at the moment of parting.,6
"You think You-Know- Who would let Malfoy join?” “It seems very unlikely, Harry,” said Hermione in a repressive sort of voice.",6
"Hi, Luna!” “What’s happened to you?” asked Harry, for Hermione looked distinctly disheveled, rather as though she had just fought her way out of a thicket of Devil’s Snare.",6
"This particular opponent had appeared on the news that very day, not only to enumerate all the terrible things that had happened in the last week (as though anyone needed reminding) but also to explain why each and every one of them was the government’s fault.",6
"“Help me find Malfoy,” said Harry urgently.",6
"“Have you been up at the Room of Requirement all this time?” “Yep,” said Harry.",6
“Maybe I could ask if I can have them with her?” said Ron eagerly.,6
"“One tiny bottle of Felix Felicis,” said Slughorn, taking a minuscule glass bottle with a cork in it out of his pocket and showing it to them all.",6
"Fawkes the phoenix looked around, his bright black eyes gleaming with reflected gold from the sunset beyond the windows.",6
"The fact that Harry Potter was going out with Ginny Weasley seemed to interest a great number of people, most of them girls, yet Harry found himself newly and happily impervious to gossip over the next few weeks.",6
"Harry, quickly ...” Harry bowed obediently over the Pensieve and felt his feet leave the office floor.",6
"“Good evening, sir,” said Harry, walking into the headmaster’s office.",6
"Two house-elves were rolling around on the floor in the middle of the dormitory, one wearing a shrunken maroon jumper and several woolly hats, the other, a filthy old rag strung over his hips like a loincloth.",6
"Personally, I don’t think we’re in more danger at Hogwarts than we are anywhere else, but you can’t expect mothers to think like that.",6
"When he had finished speaking, Professor McGonagall looked slightly confused.",6
"“I must say, your agapanthus are flourishing.” Vernon Dursley said nothing at all.",6
"“I know what yeh’re like abou’ Snape, Harry, an’ I don’ want yeh ter go readin’ more inter this than there is.” “Look out,” said Hermione tersely.",6
"“Well, I shall see you at Hogwarts, Harry,” said Dumbledore.",6
"The leaflet wasn’t very clear.” “They are corpses,” said Dumbledore calmly.",6
...” Harry woke with a start to find a bulging stocking lying over the end of his bed.,6
"To complete this vision of perfection, she was carrying a heavily laden breakfast tray.",6
"Voldemort would never have expected a sixteen-year-old to reach this place: I think it unlikely that your powers will register compared to mine.” These words did nothing to raise Harry’s morale; perhaps Dumbledore knew it, for he added, “Voldemort’s mistake, Harry, Voldemort’s mistake ... Age is foolish and forgetful when it underestimates youth.",6
"“I think you, Horace, would have known better than to stride into the forest and call a horde of angry centaurs ‘filthy half-breeds.’ ” “That’s what she did, did she?” said Slughorn.",6
"“Time is making fools of us again,” said Dumbledore, indicating the dark sky beyond the windows.",6
"Harry leapt over a low table and sprinted toward Slughorn ’s open potion kit, pulling out jars and pouches, while the terrible sound of Ron’s gargling breath filled the room.",6
"Her slightly narrowed eyes were fixed upon Fleur, who was gazing down at Bill with a frozen expression on her face.",6
“We’ve got Quidditch tryouts this morning!” said Ron.,6
"The crowd continued to swell; with a great rush of affection for both of them, Harry saw Neville being helped into a seat by Luna.",6
"Harry awaited an invitation to one of his little evening parties, determined to accept this time, even if he had to reschedule Quidditch practice.",6
"Now, two more things, Harry, before we part.",6
"He’s a Curse-Breaker, isn’t he, he likes a bit of adventure, a bit of glamour.",6
"... “When did it appear?” asked Dumbledore, and his hand clenched painfully upon Harry’s shoulder as he struggled to his feet.",6
He claims to have been invited to your party and to have been delayed in setting out.,6
"Her father picked her up last night.” “What!” said Ron, goggling at Hermione.",6
"“Our Great-Auntie Muriel,” said Mrs. Weasley after a long pause, “has a very beautiful tiara — goblin-made — which I am sure I could persuade her to lend you  for the wedding.",6
"“Not pretty, is it?” he said heavily.",6
"“I thought you said it didn’t matter either way?” said Harry, with a bitter laugh.",6
The Dark Lord is satisfied with the information I have passed him on the Order.,6
"He bent a little lower over Advanced Potion-Making and continued to make notes on Everlasting Elixirs, occasionally pausing to decipher the Prince’s useful additions to Libatius Borage’s text.",6
"... Pheasant, Belby?” Belby started and accepted what looked like half a cold pheasant.",6
"“And in any case, it is not true to say that Dumbledore never envisaged a situation in which Hogwarts might close.",6
"“What, and get attacked by another flock of canaries?” muttered Ron.",6
"“Well, what’s your excuse for visiting this time?” she asked, batting her lashes.",6
"“M’daughter, Merope,” said Gaunt grudgingly, as Ogden looked inquiringly toward her.",6
"We won!” Harry looked around; there was Ginny running toward him; she had a hard, blazing look in her face as she threw her arms around him.",6
"“And now it is time to hear from Hokey the house-elf, who worked for a very old, very rich witch by the name of Hepzibah Smith.” Dumbledore tapped a bottle with his wand, the cork flew out, and he tipped the swirling memory into the Pensieve, saying as he did so, “After you, Harry.” Harry got to his feet and bent once more over the rippling silver contents of the stone basin until his face touched them.",6
Harry gazed at the circular patch of dusty floor enclosed by his hoop and tried hard to think of nothing else.,6
"Between ourselves, she has no idea of the danger she would be in outside the castle.",6
"... And Harry saw very clearly as he sat there under the hot sun how people who cared about him had stood in front of him one by one, his mother, his father, his godfather, and finally Dumbledore, all determined to protect him; but now that was over.",6
"Gripping Harry’s arm so tightly he might have been hoping to Disapparate with him, Slughorn led him purposefully into the party; Harry seized Luna’s hand and dragged her along with him.",6
"“Well,” said Slughorn, not looking at Riddle, but fiddling with the ribbon on top of his box of crystalized pineapple, “well, it can’t hurt to give you an overview, of course.",6
"“You ask him!” “No, you!” “I’ll do it!”  And one of them, a bold-looking girl with large dark eyes, a prominent chin, and long black hair pushed her way through the door.",6
"But then he heard music, strange, otherworldly music, and he forgot his dislike of the Ministry in looking around for the source of it.",6
"His comprehension catching up with his senses, Harry realized that he had just Apparated for the first time in his life.",6
"“Ginny, listen ...” he said very quietly, as the buzz of conversation grew louder around them and people began to get to their feet, “I can’t be involved with you anymore.",6
Harry glanced around at their fellow guests.,6
"“But half an eyebrow\ Like that matters!” “I know,” said Hermione soothingly, “it does seem really harsh.",6
"In the  distance, he could see Hagrid feeding Buckbeak in front of his cabin.",6
"Gasping and spluttering, Mundungus seized his fallen case, then — CRACK — he Disapparated.",6
"“There’s only one way to force someone to do what you want, and that’s the Imperius Curse, which is illegal — ” “Yeah, I know that, thanks,” said Harry, not looking up from the book.",6
"“Today’s going to be a real doss, I reckon.” “Hold it!” said Hermione, throwing out an arm and halting a passing fourth year, who was attempting to push past her with a lime-green disk clutched tightly in his hand.",6
"When they left the Gryffindor table five minutes later to head down to the Quidditch pitch, they passed Lavender Brown and Parvati Patil.",6
poisoning mead there was only the slightest chance I might drink.,6
"How would it be if he refused to permit the change of subject, if he insisted upon arguing the case against Malfoy?",6
"“When we come face-to-face with one down a dark alley, we’re going to be having a shufti to see if it’s solid, aren’t we, we’re not going to be asking, ‘Excuse me, are you the imprint of a departed soul?’ ” There was a ripple of laughter, instantly quelled by the look Snape gave the class.",6
"... What had happened to make Malfoy speak to Snape like this — Snape, toward whom he had always shown respect, even liking?",6
"Anyway, he’s got a nasty temper, you saw how he reacted when he didn’t get in — you wouldn’t have wanted someone like that on the team.” “No,” said Harry.",6
"“Good gracious, is it that time already?” said Slughorn.",6
I do not think that she wanted to be a witch any longer.,6
"“Apparently I underestimated you, Potter,” he said quietly.",6
"“Look,” sighed Hermione, “Secrecy Sensors detect jinxes, curses, and concealment charms, don’t they?",6
"...” Lost in visions of this happy prospect, he flicked his wand a little too enthusiastically, so that instead of producing the fountain of pure water that was the object of today’s Charms lesson, he let out a hoselike jet that ricocheted off the ceiling and knocked Professor Flitwick flat on his face.",6
"He swore they’d just gone exploring, but something happened in there, I’m sure of it.",6
"Saying what?” “I don’t know that it was saying anything,” said Professor Trelawney.",6
"He shook hands with the Hufflepuff Captain, and then, on Madam Hooch’s whistle, kicked off and rose into the air, higher than the rest of his team, streaking around the pitch in search of the Snitch.",6
"“Why did the love potion stop working?” “Again, this is guesswork,” said Dumbledore, “but I believe that Merope, who was deeply in love with her husband, could not bear to continue enslaving him by magical means.",6
"“Malfoy got into our headquarters there last year, so I’ll be able to get in and spy on him, no problem.” “But I don’t think you will, Harry,” said Hermione slowly.",6
"“Help yourself, Tom,” said Hepzibah, “I know how you love my cakes.",6
"Harry resisted the temptation to laugh, remembering that Ron had refrained from doing so after Malfoy had broken Harry’s nose; Hermione, however, looked cold and distant all the way down to the stadium through the cool, misty drizzle, and departed to find a place in the stands without wishing Ron good luck.",6
"“Anyway,” said Slughorn, turning back to Harry.",6
“Madam — please — ” Narcissa Malfoy strolled out from behind the clothes rack.,6
Why didn’t I think of it?” Harry stared at them both.,6
"“And will you, to the best of your ability, protect him from harm?” “I will,” said Snape.",6
"It’s a banned subject at Hogwarts, you know.",6
"She is very fond of Bill, you know, and it would look lovely with your hair.” “Thank you,” said Fleur stiffly.",6
"” “With her — ?” “She can’t change her appearance like she used to,” explained Hermione.",6
"“For the reasons I have already given, I believe that Lord Voldemort would prefer objects that, in themselves, have a certain grandeur.",6
“I have been looking for a very long time.,6
"“We shall never be bosom friends, perhaps; after all that happened between James and Sirius and Severus, there is too much bitterness there.",6
“Nearly all of them are on Voldemort’s side.,6
“There’s a whole collection of old Prophets up there.,6
It soon became clear that Mrs. Cole was no novice when it came to gin drinking.,6
"I’m from the Ministry of Magic “ You’re not welcome.” “Er — I’m sorry — I don’t understand you,” said Ogden nervously.",6
Ron thought it most likely to be spectacular jinxes and hexes of the type the Death Eaters would not know.,6
"SPINNER’S END Many miles away the chilly mist that had pressed against the Prime Minister’s windows drifted over a dirty river that wound between overgrown, rubbish- strewn banks.",6
"“What’s going — ?”  Harry pointed his wand hastily at the door of Madam Pomfrey’s office and muttered, “MuffliatoV’ so that she would not come running.",6
Something smells good — onion soup?”  Mr. Weasley turned hopefully in the direction of the table.,6
"“Wish I’d followed him now, the match was such a fiasco.",6
"I still think you should tell Dumbledore about this voice, and  everything going dark and being thrown out of the room.",6
"The crash, however, appeared to have awoken Ron and Hermione to Harry’s presence.",6
"There are Death Eaters here in your school tonight.” “Well, well,” said Dumbledore, as though Malfoy was showing him an ambitious homework project.",6
"And I must say, you’re taking it a lot better than your predecessor.",6
"He is mediocre to the last degree, though as obnoxious and self-satisfied as was his father before him.",6
"“All right, all right, 111 do it!” Dumbledore turned to see Slughorn standing breathless in the doorway to the sitting room.",6
It was packed with customers; Harry could not get near the  shelves.,6
“It’ll be more interesting than trying to get into a stupid hoop anyway.,6
"“Albus Dumbledore,” said Dumbledore, when Uncle Vernon failed to effect an introduction.",6
"“Well, sorry to let you down,” said Harry, his voice quite calm even though he felt hollow, inadequate.",7
"Hermione had no choice but to fall into step beside him and head along the crooked, cobbled street toward the place where the snowy-white Gringotts stood towering over the other little shops.",7
"Tell him from me he’s a git!” “Harry, don’t just disappear, please, we were terrified!",7
"“Oh, don’t you see now how sick it is, the way they’ve got to obey?” “Kreacher — stop, stop!” shouted Harry.",7
"Harry’s voice was still saying, “Dobby ... Dobby ...” even though he knew that the elf had gone where he could not call him back.",7
"Harry directed a Stunning Spell toward the masked Death Eater; it missed but nearly hit Neville, who had emerged from nowhere brandishing armfuls of Venomous Tentacula, which looped itself happily around the nearest Death Eater and began reeling him in.",7
His voice shook with the strain of not laughing.,7
"It looks like a giant rook!” “It’s nothing like a bird,” said Hermione, frowning at the tower.",7
They are camping in the Forest of Dean!,7
"and he asked Kreacher to take him to the cave, the cave where Kreacher had gone with the Dark Lord.",7
"The Gryffindors in front of him had risen and stood facing, not Harry, but the Slytherins.",7
"“And if he survives Azkaban, you 11 have to answer to him, not to mention his wife, his sons, and his friends “Arthur,” Harry interrupted, “you know you’re being tracked, don’t you?” “Is that a threat, Runcorn?” said Mr. Weasley loudly.",7
"Curious, he began to climb the stairs.",7
"The life he had lost had hardly ever seemed so real to him as at this moment, when he knew he was about to see the place where it had been taken from him.",7
"Doing his best to ignore this nauseating image, Harry read on.",7
“He will have to move in the open.,7
"There’s a fake in there, isn’t there?",7
"“Potter, we’re talking about hundreds of students — ” “I know, Professor, but if Voldemort and the Death Eaters are concentrating on the school boundaries they won’t be interested in anyone who’s Disapparating out of the Hog’s Head.” “There’s something in that,” she agreed.",7
"Harry and Ron looked at each other, then leaving Wormtail’s body on the floor behind them, ran up the stairs and back into the shadowy passageway leading to the drawing room.",7
Let’s try the next lot of hills.” So they Disapparated a few miles farther north.,7
"“Is it my imagination,” shouted Ron after a considerable stretch of silence, “or are we losing height?” Harry looked down and saw deep green mountains and lakes, coppery in the sunset.",7
"Couple of kids more or less, what’s the difference?” “Only the difference between truth and lies, courage and cowardice,” said Professor McGonagall, who had turned pale, “a difference, in short, which you and your sister seem unable to appreciate.",7
"As it was, he stared at Dudley for several seconds before accepting that it must have been his cousin who had spoken; for one thing, Dudley had turned red.",7
"She closed the door behind them, her knuckles blue and mottled against the peeling paint, then turned and peered into Harry’s face.",7
"Dumbledore would have known how and why Harry’s wand had acted independently, because Dumbledore always had the answers; he had known about wands, had explained to Harry the strange connection that existed between his wand and Voldemort’s.",7
Harry and the others were shoved and kicked up broad stone steps into a hallway lined with portraits.,7
"“Yes,” said Doge, clutching at Harry’s question like a drowning man at a life belt.",7
"It would not do for Snape, or indeed anyone else, to see where he was going.",7
“Why does my room have to be cleaned out?,7
"Harry turned away, smiling to himself.",7
"...” “Harry, you aren’t supposed to let this happen anymore!” Hermione cried, her voice echoing through the bathroom.",7
"Like Mould-on-the-Wold, Godric’s Hollow was home to a number of Wizarding families, but as Kendra knew none of them, she would be spared the curiosity about her husband’s crime she had faced in her former village.",7
“Couldn’t you see who was casting it?,7
"Voldemort had frozen where he stood, but his red eyes had found Harry, and he stared as Harry moved toward him, with nothing but the fire between them.",7
Going to cart me off to Azkaban?,7
"“Yeah ... well, I’m hungry!” he added defensively as his stomach gave an enormous rumble.",7
"The deserted Ravenclaw common room was a wide, circular room, airier than any Harry had ever seen at Hogwarts.",7
"“Luna’s got ten times his guts.” “He’s probably worried about what’ll happen to them if the Death Eaters find out I was here,” said Harry.",7
“What do you mean?” he asked.,7
"“You will suggest to the Order of the Phoenix,” Snape murmured, “that they use decoys.",7
"“And then come back,” said Harry.",7
"“Dobby — no — HELP!” Harry bellowed toward the cottage, toward the people moving there.",7
"And I’m hunted quite as much as any goblin or elf, Griphook!",7
"Aberforth stood up, tall as Albus, and suddenly terrible in his anger and the intensity of his pain.",7
"""... at the time,” she finished in a whisper.",7
"Harry, I only feared that you would fail as I had failed.",7
Perhaps she could open the door for you?,7
"“And once the diary was properly destroyed, the bit of soul trapped in it could no longer exist.",7
"...” Shaking his head at his mother’s foolishness, he vented his feelings by aiming a kick at Albus.",7
"“Will the Ministry have fallen by next Saturday?”  Once again, all heads turned.",7
The night reached such a depth of velvety blackness that he might have been suspended in limbo between Disapparition and Apparition.,7
"“I think we should take it in turns to keep watch outside the tent,” he added to Hermione, standing up  and stretching.",7
"He was emaciated, the bones of his face sticking out sharply against the yellowish skin.",7
"He’s been providing us with food, because  for some reason, that’s the one thing the room doesn’t really do.” “Yeah, well, food’s one of the five exceptions to Gamp’s Law of Elemental Transfiguration,” said Ron to general astonishment.",7
"I saw her picture in the Prophett Look, Draco, isn’t it the Granger girl?” “I ... maybe ... yeah.” “But then, that’s the Weasley boy!” shouted Lucius, striding around the bound prisoners to face Ron.",7
till he came.” And now a positively dangerous look crept over Aberforth’s face.,7
"""... then I declare you bonded for life.” The tufty-haired wizard waved his wand high over the heads of Bill and Fleur and a shower of silver stars fell upon them, spiraling around their now entwined figures.",7
"There was a sound of movement close by them, then Harry saw a shadow moving closer.",7
The castle was unnaturally silent.,7
"“Wizard!” she shrieked, her courage returned now that she had recovered from the shock of his unexpected appearance.",7
"“But the Cloak, I took out of vain curiosity, and so it could never have worked for me as it works for you, its true owner.",7
"Here,” he pointed out the tiny wings, “a billywig propeller, to induce an elevated frame of mind.",7
"His massive body shook the branches overhead as he struggled, desperate.",7
"Granddad Weasley would never forgive you if you married a pureblood.” “Hey!” James had reappeared; he had divested himself of his trunk, owl, and trolley, and was evidently bursting with news.",7
"Lily sat up, rather flushed, and looked from James to Sirius in dislike.",7
"Saw your dad, though, Ron.",7
"Ron, show Harry what you’ve done.” “Nah, he’s just eaten,” said Ron.",7
"“I sealed it, I think it unwise to leave it open now Aberforth has left his pub.",7
"Any moment, the people for whom he had tried to die would see him, lying apparently dead, in Hagrid ’s arms.",7
"“Even if you are right, Potter, it makes no difference to you and me.",7
"She sounded terrified, but convincing.",7
"“I’ll see you later,” he said, and followed the other two out of the bedroom.",7
“It’s really good of you to do this.,7
"“Duro\” cried Hermione, pointing her wand at the tapestry, and there were two loud, sickening crunches as the tapestry turned to stone and the Death Eaters pursuing them crumpled against it.",7
"“Harry, where’s Hedwig?” “She ... she got hit,” said Harry.",7
"“We spent two nights there, and the second night I kept thinking I could hear someone moving around in the dark and calling out!” “Yeah, well, that would’ve been me,” said Ron.",7
"“Neville.” “Blimey, Harry, you nearly gave me heart failure!” Harry had pulled off the Cloak: The idea had come to him out of nowhere, born out of a desire to make absolutely sure.",7
"On your head,” he said quietly, “be it.”  Still watching through his lashes, Harry saw Voldemort wave his wand.",7
"“We’re fighting.” There was a great roar and a surge toward the foot of the stairs; he was pressed back against the wall as they ran past him, the mingled members of the Order of the Phoenix, Dumbledore’s Army, and Harry’s old Quidditch team, all with their wands drawn, heading up into the main castle.",7
"You know, first holiday after they were married.",7
"“My Lord?” “Your wand, Lucius.",7
"She was frowning at Xenophilius, but she did not contradict him.",7
"...” Nick’s head wobbled a little on his ruff as he turned hither and thither, peering over the heads of the swarming students.",7
