sentence,book
Harry sat too and waited for Dumbledore to speak.,6
"And Ambrosius Flume, of Honeydukes — a hamper every birthday, and all because I was able to give him an introduction to Ciceron Harkiss, who gave him his first job!",6
Within hours of Scrimgeour’s appointment we met and he demanded that I arrange a meeting with you — ” “So that’s why you argued!” Harry blurted out.,6
"“Arthur, he’s — he’s with the Minister!” And sure enough, the man Harry had seen in the Daily Prophet was following along in Percy’s wake, limping slightly, his mane of graying hair and his black cloak flecked with snow.",6
What was more difficult was finding Snape and Malfoy.,6
"Harry backed away, drawing his wand as he did so.",6
"Please do not suggest that I do not take the safety of my students seriously, Harry.” “I didn’t — ” mumbled Harry, a little abashed, but Dumbledore cut across him.",6
"With great relief he finally saw the tall pillars on either side of the gates, each topped with a winged boar.",6
"“No, it’s not,” said Harry at once.",6
"I know why it’s happened, of course.",6
"“All right, I wasn’t invited!” he said angrily.",6
"... Hokey, where are you?",6
"I’m thinkin’ o’ trainin’ him up as me assistant.”  Ron snorted loudly, but managed to pass it off as a violent sneeze.",6
“Nothin’ Dumbledore won’ be able to put righ’ ...” Harry felt a searing pain in his stomach at the sound of the name.,6
"Hermione was peering into Fred and George’s boxes, though every now and then she cast sideways looks at Harry.",6
"The greenish glow and the light from the two wands were the only things that broke the otherwise velvety blackness, though their rays did not penetrate as far as Harry would have expected.",6
Hermione spared him one look of disdain before turning back to Harry.,6
Harry heard Ron spluttering behind him as he darted across the room away from them.,6
"But his hopes were not high, and they sank still lower after enduring a Transfiguration lesson with them both next day.",6
“Sorry ... looks like we’ve all got horrible dandruff now.,6
"Pumpkin juice?” “Anything,” said Ron glumly, taking a moody bite of toast.",6
"“I’ve got the necessary here in my bag, it’s not a difficult antidote.",6
“Harry Potter?” said the girl.,6
"“He was deeply impressed, of course, deeply impressed.",6
"...” “Well, I don’t suppose we can put off a trip to Diagon Alley much longer now you’ve got these,” sighed Mrs. Weasley, looking down Ron’s booklist.",6
"“Can you not think of any measure Merope could have taken to make Tom Riddle forget his Muggle companion, and fall in love with her instead?” “The Imperius Curse?” Harry suggested.",6
"“Your mother was Muggle-born, of course.",6
"“I merely wondered why you — who are so often asked for advice by the Ministry, and who have twice, I think, been offered the post of Minister — ” “Three times at the last count, actually,” said Dumbledore.",6
"page 2, column 5) A second newspaper lay beside the first.",6
"Most people were receiving more post than usual; anxious parents were keen to hear from their children and to reassure them, in turn, that all was well at home.",6
"“Let’s get goin’ then — after yeh, Molly, Arthur — ” The Leaky Cauldron was, for the first time in Harry’s memory, completely empty.",6
"He picked his way through the cramped room with an air that showed he had visited many times before and bowed low over Hepzibah ’s fat little hand, brushing it with his lips.",6
"While his will makes it perfectly plain that he wants you to have the house, it is nevertheless possible that some spell or enchantment  has been set upon the place to ensure that it cannot be owned by anyone other than a pureblood.” A vivid image of the shrieking, spitting portrait of Sirius’s mother that hung in the hall of number twelve, Grimmauld Place flashed into Harry’s mind.",6
Romilda Vane was amongst them.,6
Don’t you realize — haven’t you seen — ?,6
"“You care about me saying ‘Mudblood’ when I’m about to kill you?” “Yes, I do,” said Dumbledore, and Harry saw his feet slide a little on the floor as he struggled to remain upright.",6
"“Get out!” Hermione did not wait to be asked twice, but hurried to the door with Borgin at her heels.",6
"“Oh, I got in all right,” said Professor Trelawney, glaring at the wall.",6
"Harry looked over the top of Ginny’s head to see Dean Thomas holding a shattered glass in his hand, and Romilda Vane looking as though she might throw something.",6
"What’s Dumbledore playing at, anyway, letting him teach Defense?",6
"“Look, hurry up, will you, there’s something I want to do.",6
"A more decisive and forceful personality than Cornelius.” “Yes, but I meant — ” “I know what you meant.",6
"“He did the commentary last time, of course, and Ginny Weasley flew into him, I think probably on purpose, it looked like it.",6
There was a whistle behind them; nearly everyone had boarded the train and the doors were closing.,6
"... “Aha,” said Dumbledore, and he stopped again; this time, Harry really did walk into him; for a moment he toppled on the edge of the dark water, and Dumbledore’s uninjured hand closed tightly around his upper arm, pulling him back.",6
...” Harry did not attempt to argue or explain.,6
"“Professor Slughorn,” wheezed Filch, his jowls aquiver and the maniacal light of mischief-detection in his  bulging eyes, “I discovered this boy lurking in an upstairs corridor.",6
"Obviously she couldn’t see you, so she thought it had just been the two of us.” “Ah,” said Harry.",6
"“That was the one he nearly missed.” McLaggen took a step nearer Harry, who stood his ground this time.",6
"“More of the same, really ... advising us all to unite in the face of our enemies, you know.” “Dumbledore mentioned Voldemort at all?” “Not yet, but he always saves his proper speech for after the feast, doesn’t he?",6
"“Well, he would look a bit of a prat carrying a necklace,” interjected Ron.",6
"You should definitely wear it in front of Fred and George.”  “If you tell them,” said Ron, shoving the necklace out of sight under his pillow, “I — I — 111 — ” “Stutter at me?” said Harry, grinning.",6
"And sure enough, they now saw a tiny fist on a long spring protruding from the end of the telescope.",6
"Well, they’ll have a bed, anyway,” said Mrs. Weasley, sounding slightly harassed.",6
"A fight broke out, they scattered and we gave chase.",6
"I returned to Hogwarts intending to keep an eye upon him, something I should have done in any case, given that he was alone and friendless, but which, already, I felt I ought to do for others’ sake as much as his.",6
I don’t think he’s in his bed.,6
She said something about that Ron Weasley.,6
"He did not know what it was but continued to run, not yet near enough to get a good aim with a curse — Another flash, shouts, retaliatory jets of light, and Harry understood: Hagrid had emerged from his cabin and was trying to stop the Death Eaters escaping, and though every breath seemed to shred his lungs and the stitch in his chest was like fire, Harry sped up as an unbidden voice in his head said: not Hagrid .",6
"“You ... you wouldn’t understand.” “Fair enough,” said Harry, albeit puzzled, as he turned to open the door.",6
"“Anything about the boy’s father, for instance?” “Now, as it happens, she did,” said Mrs. Cole, who seemed to be rather enjoying herself now, with the gin in her hand and an eager audience for her story.",6
"... And then, without warning, it swept over him, the dreadful truth, more completely and undeniably than it had until now.",6
"Well, there’s nothin’ strange abou’ that!” Hagrid added hastily, as Harry and Hermione exchanged looks full of meaning.",6
"I — I think you are the only one who can help me, I have nowhere else to turn.",6
"“Sorry!” yelled Harry, as Dean and Seamus roared with laughter, and Neville picked himself up from the floor, having fallen out of bed.",6
"“S’not too bad,” said Hagrid hopefully a few minutes later, looking at the smoking wreck.",6
"“May I ask your name, my dear?” said Slughorn, ignoring Hermione’s embarrassment.",6
"“Do you remember me telling you we are practicing nonverbal spells, Potter?” “Yes,” said Harry stiffly.",6
“But now at last we can speak plainly to each other.,6
"Here ...” Hating himself, repulsed by what he was doing, Harry forced the goblet back toward Dumbledore ’s mouth and tipped it, so that Dumbledore drank the remainder of the potion inside.",6
"And without thinking, without planning it, without worrying about the fact that fifty people were watching, Harry kissed her.",6
"“Why did you stay there all that time, Snape?",6
"Each of us believes that what he has to say is much more important than anything the other might have to contribute!” “I don’t think what you’ve got to say is unimportant, sir,” said Harry stiffly.",6
"Malfoy’s hex missed Harry by inches, shattering the lamp on the wall beside him; Harry threw himself sideways, thought Levicorpus\ and flicked his wand, but Malfoy blocked the jinx and raised his wand for another — “No!",6
"“You dislike the name Tom’?” “There are a lot of Toms,” muttered Riddle.",6
“Tricky conditions!” McLaggen said bracingly to the team.,6
The death of the headmaster at the hands of one of our colleagues is a terrible stain upon Hogwarts ’s history.,6
"“How are you doing that?” demanded Hermione, who was red-faced and whose hair was growing bushier and bushier in the fumes from her cauldron; her potion was still resolutely purple.",6
"It will be your job to persuade Professor Slughorn to divulge the real memory, which will undoubtedly be our most crucial piece of information of all.”  Harry stared at him.",6
Harry could see the corridors filling up again and hoped that Hermione and Ron would take his things out onto the platform for him; he was stuck where he was until the compartment had quite emptied.,6
"“And with no flying car available you decided that bursting into the Great Hall halfway through the feast ought to create a dramatic effect.” Still Harry remained silent, though he thought his chest might explode.",6
"Harry could see a village, undoubtedly Little Hangleton, nestled between two steep hills, its church and graveyard clearly visible.",6
"Wouldn’t it be better, make you stronger, to have your soul in more pieces, I mean, for instance, isn’t seven the most powerfully magical number, wouldn’t seven — ?” “Merlin’s beard, Tom!” yelped Slughorn.",6
"Leaving Sloper in mid-sentence, he hurried away with Ron and Hermione, unrolling the parchment as he went.",6
"“Something more worrisome than blood and bodies, however.” Dumbledore pushed back the sleeve of his robe over his blackened hand, and stretched out the tips of his burned fingers toward the surface of the potion.",6
"“There he showed his contempt for anything that tied him to other people, anything that made him ordinary.",6
"You will not use magic.” “Right, Professor,” said Harry, with as much contempt as he could put into the last three syllables.",6
"“Harry, you’ve got to get that memory,” she said.",6
"“Well ... they’ve been following Malfoy for me,” he said.",6
...”  Harry had expected Ron to be stunned by Malfoy’s boasts.,6
"But you won’t tell anyone, Professor?",6
"Yes, very neat ... very neat ... Poor Mr. Filch would not, of course, think to check a bottle of Rosmerta’s.",6
"In the summer of his sixteenth year, he left the orphanage to which he returned annually and set off to find his Gaunt relatives.",6
"The circular office looked just as it always did; the delicate silver instruments stood on spindle- legged tables, puffing smoke and whirring; portraits of previous headmasters and headmistresses dozed in their frames, and Dumbledore’s magnificent phoenix, Fawkes, stood on his perch behind the door, watching Harry with bright interest.",6
"You are fighting that which is unfixed, mutating, indestructible.” Harry stared at Snape.",6
He was not looking at Fenrir; he did not seem to want to even glance at him.,6
"“I like a quiet life, you know me.” She gave a watery chuckle and stood back.",6
"It was surely one thing to respect the Dark Arts as a dangerous enemy, another to speak of them, as Snape was doing, with a loving caress in his voice?",6
The centaurs had come to pay their respects too.,6
"“I remember dear Gwenog telling me (Gwenog Jones, I mean, of course, Captain of the Holyhead Harpies) — ” He meandered off into a long-winded reminiscence, but Harry had the distinct impression that Slughorn had not finished with him, and that he had not been convinced by Neville and Ginny.",6
Nobody noticed them vanish; they were all too interested in Fred and George’s products.,6
"And all sorts of powers it’s supposed to possess too, but I haven’t tested them thoroughly, I just keep it nice and safe in here.",6
"With half an hour of the game gone, Gryffindor were leading sixty points to zero, Ron having made some truly spectacular saves, some by the very tips of his gloves, and Ginny having scored four of Gryffindor’s six goals.",6
"“But he healed all right, didn’t he?",6
"You will hear many of his Death Eaters claiming that they are in his confidence, that they alone are close to him, even understand him.",6
"“What are you two talking about?” asked Harry, turning away to hang up his robes so that neither of them would see him grinning.",6
"He can tell I’ve been trying to get him on his own again, and he’s not going to let it happen!” “Well, you’ve just got to keep at it, haven’t you?” The short queue of people waiting to file past Filch, who was doing his usual prodding act with the Secrecy Sensor, moved forward a few steps and Harry did not answer in case he was overheard by the  caretaker.",6
"But taken sparingly, and very occasionally ...” “Have you ever taken it, sir?” asked Michael Corner with great interest.",6
"“Yes, he is very nosy about that,” said Dumbledore, now sounding cheerful, and Harry thought it safe to look up again.",6
"“Well, I’ve had Quidditch practice, Professor,” said Harry, who had indeed been scheduling practices every time Slughorn had sent him a little, violet ribbon-adorned invitation.",6
"“He was underage at the time, wasn’t he?",6
"“I had, as I have already indicated, resolved to keep a close eye upon him, and so I did.",6
"“You haven’t ever chucked anyone, have you?” said Ron.",6
"I won’t pretend that wasn’t a blow.” “But,” said the Prime Minister, with a sense of dawning horror, “didn’t you tell me they’re the creatures that drain hope and happiness out of people?” “That’s right.",6
Dumbledore groaned and began to pant.,6
There was a moment’s painful silence.,6
"“A Hogsmeade branch, you know, but a fat lot of good it’ll do us if you lot aren’t allowed out at weekends to buy our stuff anymore.",6
Inside it was a magnificent snowy owl.,6
“You see!” said a strained voice.,6
Here — ” He shoved the Marauder’s Map into Hermione’s hands.,6
"“Look at the time, it’s gettin’ on fer midnight, I need ter — ” “Hagrid, why is Dumbledore angry with Snape?” Harry asked loudly.",6
“My name is Wilkie Twycross and I shall be your Ministry Apparition instructor for the next twelve weeks.,6
But he was much keener than he was prepared to admit on getting out of this place as soon as possible.,6
"“It looked terrible and if Coote and Peakes hadn’t caught Harry he could have been very badly hurt!” “Yeah, well, there was no need for Ginny and Dean to split up over it,” said Harry, still trying to sound casual.",6
"And, er — ” “My dad,” said Harry.",6
"The oak front doors had been blasted open, there were smears of blood on the flagstones, and several terrified students stood huddled against the walls, one or two still cowering with their arms over their faces.",6
Unconfirmed sightings suggest that the Death Eaters may now be using Inferi (see page 10).,6
"Eyes still watering and head still throbbing, he drew his wand, careful not to disarrange the cloak, and waited, breath held.",6
“She’s gone a bit funny.,6
"about Horcruxes?” And it happened all over again: The dense fog filled the room so that Harry could not see Slughorn or Voldemort at all; only Dumbledore, smiling serenely beside him.",6
"“Sir — what happened to your — ?” “Later, Harry,” said Dumbledore.",6
Harry supposed he would just have to wait to see what happened under the influence of butterbeer in Slughorn’s dimly lit room on the night of the party.,6
"With a sinking feeling that had little to do with Quidditch, he cornered Dean Thomas after Transfiguration one day.",6
"“Now drink that up, it’s a tonic for the nerves, keep you calm when she arrives, you know.” “Brilliant,” said Ron eagerly, and he gulped the antidote down noisily.",6
"Under cover of a particularly jazzy number called “A Cauldron Full of Hot, Strong Love,” Fred and George started a game of Exploding Snap with Ginny.",6
Professor ... how can you be sure Snape’s on our side?” Dumbledore did not speak for a moment; he looked as though he was trying to make up his mind about something.,6
"“So, Zabini,” said Malfoy, “what did Slughorn want?” “Just trying to make up to well-connected people,” said Zabini, who was still glowering at Goyle.",6
"After break, she went off to Arithmancy while Harry and Ron returned to the common room, where they grudgingly started Snape’s homework.",6
"It’s just because she’s Ron’s sister, he told himself.",6
"“He’s a Death Eater,” said Harry slowly.",6
"“What’s going on, Harry?” Harry hesitated before answering, because he had not told Hermione about setting Kreacher and Dobby to tail Malfoy; house-elves were always such a touchy subject with her.",6
"“Lean in a little, dear boy, so you can see.",6
You saved Ginny ... you saved Arthur ... now you’ve saved Ron ...” “Don’t be ...,6
"“But it’ll be a short visit, and then I’ll be gone for good.” “But where will you go if you don’t come back to school?” “I thought I might go back to Godric’s Hollow,” Harry muttered.",6
Ron thought that Harry was unlikely to have any trouble with Slughorn at all.,6
"The best that can be said is that he has at least escaped the appalling damage you have inflicted upon the unfortunate boy sitting between you.” Both Aunt Petunia and Uncle Vernon looked around instinctively, as though expecting to see someone other than Dudley squeezed between them.",6
"“That’s right,” said Ginny staunchly.",6
"You’ll notice Barnabas Cuffe, editor of the Daily Prophet, he’s always interested to hear my take on the day’s news.",6
"“And he’s hinting now that if I don’t get all the boxes done by the end of term, we’ll carry on next year.” He was finding these detentions particularly irksome because they cut into the already limited time he could have been spending with Ginny.",6
“The Prince only copied it out!,6
"He could not stop himself dwelling upon Dumbledore ’s inexcusable trust in Snape ... but as Hermione had just inadvertently reminded him, he, Harry, had been taken in just the same.",6
"“Yes,” said Slughorn, without looking at Malfoy, “I was sorry to hear he had died, although of course it wasn’t unexpected, dragon pox at his age.",6
... We don’t know what his behavior might be like when he awakens.,6
“And you’ve brought Alecto too.,6
"Harry, there aren’t any real princes in the Wizarding world!",6
"What’s so special about her?” “A lot of boys like her,” said Pansy, watching Malfoy out of the corner of her eyes for his reaction.",6
"Having wasted a lot of time worrying aloud about Apparition, Ron was now struggling to finish a viciously difficult essay for Snape that Harry and Hermione had already completed.",6
"Cornelius Fudge walked past toward the front rows, his expression miserable, twirling his green bowler hat as usual; Harry next recognized Rita Skeeter, who, he was infuriated to see, had a notebook clutched in her red-taloned hand, and then, with a worse jolt of fury, Dolores Umbridge, an unconvincing expression of grief upon her toadlike face, a black velvet bow set atop her iron-colored curls.",6
"and I remember I was starting to feel a little odd, I had not eaten much that day ... but then ...” And now Harry was paying attention properly for the first time, for he knew what had happened then: Professor Trelawney had made the prophecy that had altered the course of his whole life, the prophecy about him and Voldemort.",6
"I don’t think he knew they were there before Filius told him, I don’t think he knew they were coming.” “It isn’t your fault, Minerva,” said Lupin firmly.",6
"Filch was standing at the oak front doors as usual, checking off the names of people who had permission to go into Hogsmeade.",6
"But he did not know — he had no possible way of knowing — which boy Voldemort would hunt from then onward, or that the parents he would destroy in his murderous quest were people that Professor Snape knew, that they were your mother and father — ” Harry let out a yell of mirthless laughter.",6
... What was the matter with him?,6
"Dumbledore was on his feet again, pale as any of the surrounding Inferi, but taller than any too, the fire dancing in his eyes; his wand was raised like a torch and from its tip emanated the flames, like a vast lasso, encircling them all with warmth.",6
"Fred, George, Harry, and Ron were the only ones who knew that the angel on top of the tree was actually a garden gnome that had bitten Fred on the ankle as he pulled up carrots for Christmas dinner.",6
"...” Dumbledore smiled, drew his traveling cloak a little more tightly around his neck, and said, “This way.” He set off at a brisk pace, past an empty inn and a few houses.",6
"Fighting them is like fighting a many-headed monster, which, each time a neck is severed, sprouts a head even fiercer and cleverer than before.",6
"However, he had trained himself not to look at the picture very much, and always to tell himself firmly that his eyes were playing tricks on him when anything like this happened.",6
"His enormous boarhound, Fang, was at his heels; Fang gave a booming bark and bounded forward.",6
"There was another flash of light, and Ron fell in a heap onto his mattress.",6
"In fact, being — forgive me — rather cleverer than most men, my mistakes tend to be correspondingly huger.” “Sir,” said Harry tentatively, “does what you’re going to tell me have anything to do with the prophecy?",6
"But how — ?”  “There is a spell, do not ask me, I don’t know!” said Slughorn, shaking his head like an old elephant bothered by mosquitoes.",6
"“ENOUGH!” bellowed Harry, who had seen Ginny glowering in Ron’s direction and, remembering her reputation as an accomplished caster of the Bat- Bogey Hex, soared over to intervene before things got out of hand.",6
"It’s a big job, he’s got ten people reporting to him now!” “What exactly — ?” “Well, you see, in all the panic about You-Know-Who, odd things have been cropping up for sale everywhere, things that are supposed to guard against You-Know-Who and the Death Eaters.",6
"There, shining white on the back of his cold hand, were the scars which Dolores Umbridge had forced him to carve into his own flesh: / must not tell lies.",6
"You look funny,” said Neville.",6
"Yeah, I would go and take it up with Dumbledore if he was here, because he’s the one who wanted me to — ” “He is here,” said a voice behind Harry.",6
"“Hang on,” Ron said slowly.",6
"You recognized it, I suppose, by its distinctive mother-of-pearl sheen?” “And the steam rising in characteristic spirals,” said Hermione enthusiastically, “and it’s supposed to smell differently to each of us, according to what attracts us, and I can smell freshly mown grass and new parchment and — ” But she turned slightly pink and did not complete the sentence.",6
"“We’re importing three foreign dragons and a sphinx for the Triwizard Tournament, quite routine, but the Department for the Regulation and Control of Magical Creatures tells me that it’s down in the rule book that we have to notify you if we’re bringing highly dangerous creatures into the country.” “I — what — dragons?” spluttered the Prime Minister.",6
"“You’ll have no trouble come July!” “I’ve only done it once,” Harry reminded him; he had finally managed to disappear and rematerialize inside his hoop during their previous lesson.",6
"Despite the cloudless sky, the old trees ahead cast deep, dark, cool shadows, and it was a few seconds before Harry’s eyes discerned the building half-hidden amongst the tangle of trunks.",6
"“You were the one who kept telling me the book was dangerous!” “I’m trying to say, Harry, that you’re putting too much blame on yourself.",6
"“How did it happen?” “Snape killed him,” said Harry.",6
"He punched his pillow into a more comfortable shape and waited for sleep to come, trying his utmost not to allow his thoughts to stray anywhere near Ginny.",6
"Hermione even escorted them down to breakfast, bringing with her the news that Ginny had argued with Dean.",6
"“Fight back, you cowardly — ” “Coward, did you call me, Potter?” shouted Snape.",6
"“The Room of Requirement,” repeated Harry.",6
"Now, if you were to return to Hogwarts — ” “If you’re going to tell me my life would be more peaceful at that pestilential school, you can save your breath, Albus!",6
"His voice was light and conversational, but Harry saw him slip an inch lower down the wall as he said it.",6
"The second group was comprised of ten of the silliest girls Harry had ever encountered, who, when he blew his whistle, merely fell about giggling and clutching one another.",6
"Uncle Vernon looked as though he had something stuck in his throat; Aunt Petunia, however, was oddly flushed.",6
"Weasley, you know what I told you at the station when we were setting off for school?” “I checked, Harry,” said Mr. Weasley at once.",6
"As they set off down the garden path, Slughorn ’s voice floated after them, “111 want a pay rise, Dumbledore!” Dumbledore chuckled.",6
"“So, all these precautions against intruders, Horace ... are they for the Death Eaters’ benefit, or mine?” asked Dumbledore.",6
I could show and tell your students things they can gain from no other wizard.” Dumbledore considered Voldemort over the top of his own goblet for a while before speaking.,6
"“And that’s Smith of Hufflepuff with the Quaffle,” said a dreamy voice, echoing over the grounds.",6
"“Somebody is putting up a good fight,” said Dumbledore conversationally.",6
"Is that blood?” Ron was standing at the top of the stairs, looking bewildered at the sight of Harry.",6
"“There really wasn’t anything in my pumpkin juice?” Ron said, astounded.",6
"Like any of us need protecting against the Dark Arts “It is an act that is crucial to success, Draco!” said Snape.",6
"“Tricky shot from Demelza, did you see, had a bit of spin on it — ” “Yes, yes, you were magnificent,” said Hermione, looking amused.",6
“A what?” said Mrs. Weasley warily.,6
"“But now, Harry,” said Dumbledore, “now things become murkier and stranger.",6
Madam Pomfrey says he won’t — won’t look the same anymore.,6
"“It’s taking longer than I thought it would.” Crabbe opened his mouth, but Malfoy appeared to second-guess what he was going to say.",6
"He tried boosting Ron’s confidence all through dinner, but Ron was too busy being grumpy and surly with Hermione to notice.",6
"The omens were never good, Harry.",6
“So?” “So I wanted to know how come he’s up at the castle with a couple of girlfriends while everyone else is down here.,6
Riddle took down the quaking box.,6
"Judging by that note, the person who stole the Horcrux knew Voldemort, and I can’t find a shred of evidence that Bungs or Axebanger ever had anything  to do with him.",6
"Frightens you?” “Well, I cannot pretend it does not disgust me a little,” said Dumbledore.",6
"“Oh, very good,” interrupted Snape, his lip curling.",6
"“Should’ve made your presence known, shouldn’t you?” said Gaunt aggressively.",6
"“What gave it away?” he grunted as he staggered to his feet, still rubbing his lower belly.",6
"“Dumbledore’s angry with Snape?” “I never said tha’,” said Hagrid, though his look of panic could not have been a bigger giveaway.",6
"I think whatever he reserved at Borgin and Burkes was noisy or bulky, something he knew would draw attention to him if he carried it down the street — and in any case,” she pressed on loudly, before Harry could interrupt, “I asked Borgin about the necklace, don’t you remember?",6
"“Come in, she’s on ’er way.” Dumbledore stepped into a hallway tiled in black and white; the whole place was shabby but spotlessly clean.",6
But this was not Voldemort’s first choice of job.,6
"“He’s got no chance of persuading Snape,” said Harry, the moment Slughorn was out of earshot.",6
He nearly died doing it.,6
"“I tried to follow him, but was thrown back just like Neville.",6
"As he replaced his wand in his pocket, Harry saw that his hand was blackened and shriveled; it looked as though his flesh had been burned away.",6
"""... you know how to fix it?” “Possibly,” said Borgin, in a tone that suggested he was unwilling to commit himself.",6
But would Lord Voldemort use tin cans or old potion bottles to guard his own precious soul?,6
"Pushing open the doors, Harry saw Neville lying, apparently asleep, in a bed near the door.",6
"“Yes, it is easy to see that nearly six years of magical education have not been wasted on you, Potter.",6
The two girls were having an argument about something Katie was holding in her hand.,6
"...” Harry felt anger bubbling in the pit of his stomach: So Dolores Umbridge was still at the Ministry, was she?",6
"“You really shouldn’t have said it,” said Hermione, frowning at Ron.",6
"“Then you will have seen that there have been not so much leaks as floods concerning your adventure in the Hall of Prophecy?” “Yes,” said Harry again.",6
“Now come!” he shouted at the huge Death Eater behind Harry.,6
"Off you go!” There was a scraping as everyone drew their cauldrons toward them and some loud clunks as people began adding weights to their scales, but  nobody spoke.",6
"“I can fix your nose if you stand still.” Harry did not think much of this idea; he had been intending to visit Madam Pomfrey, the matron, in whom he had a little more confidence when it came to Healing Spells, but it seemed rude to say this, so he stayed stock-still and closed his eyes.",6
"“Or perhaps, to confess that you yourself are worried and frightened?",6
"“This time, you enter the Pensieve with me ... and, even more unusually, with permission.” “Where are we going, sir?” “For a trip down Bob Ogden’s memory lane,” said Dumbledore, pulling from his pocket a crystal bottle containing a swirling silvery- white substance.",6
"We heard a noise, and someone said something about the Dark Mark — ” began Ernie Macmillan.",6
"“It is unusual,” said Dumbledore, after a moment’s hesitation, “but not unheard of.”  His tone was casual but his eyes moved curiously over Riddle’s face.",6
"They stepped through the entrance and paused, looking around.",6
"He heard a weak sort of moan beside him and looked around to see Mrs. Weasley gazing, dumbfounded, at the poster.",6
I stepped over the body.,6
“But I’m jiggered if I know how he got up there to do it.,6
"Dumbledore then waved his wand again, and the front door opened onto cool, misty darkness.",6
"“Stand back — ” But before he could say anything else, the door flew open again as Harry had known it would, and there stood Hagrid, glowering down at him and looking, despite the flowery apron, positively alarming.",6
Haven’t I just said your mother was one of my all-time favorite students?,6
"“I — Lupin told me.” This last part was not true; in fact, Harry had seen his father use the spell on Snape, but he had never told Ron and Hermione about that particular excursion into the Pensieve.",6
Even Zabini had allowed a look of curiosity to mar his haughty features.,6
"Harry, Blaise — any time you’re passing.",6
"Dumbledore ’s hands lay on either side of it, the right one as blackened and burnt- looking as ever.",6
“Narcisscd” But Narcissa had rushed ahead.,6
"Maybe the job he wants me to do isn’t something that you need to be qualified for,” said Malfoy quietly.",6
“You almost killed Katie Bell and Ronald Weasley.,6
"“Yes, Rufus Scrimgeour has set up several new offices in response to the present situation, and Arthur’s heading the Office for the Detection and Confiscation of Counterfeit Defensive Spells and Protective Objects.",6
"“Ah well,” said Slughorn cheerily, “as we’re so few, we’ll do something fun.",6
"“Protect her pretty neck?” “If I were on duty ...” said Mr. Weasley, glaring angrily at the amulet seller.",6
"I got his brother, Regulus, when he came along, but I’d have liked the set.” He sounded like an enthusiastic collector who had been outbid at auction.",6
"“We think it was one of the last Ollivander ever sold, he vanished next day — oi, come back here, Trevor!” And he dived under the seat to retrieve his toad as it made one of its frequent bids for freedom.",6
"At the full moon, he positions himself close to victims, ensuring that he is near enough to strike.",6
"Dobby appeared alongside Kreacher, his tea-cozy hat askew.",6
"“Come in,” said Dumbledore’s voice.",6
“You’re doing what Barty Crouch did.,6
"“I wasn’t!” “Oh no, of course you weren’t, I forgot you were late.",6
"“I’ve got a detention with Professor Snape.” “Oh dear!” said Slughorn, his face falling comically.",6
"""... seems an awful waste not to collect it ... might get a hundred Galleons a pint.",6
"Well — enjoy your breakfast, ’Arry!” With these words she turned gracefully and seemed to float out of the room, closing the door quietly behind her.",6
"“The Dark Lord has, in the past, entrusted me with his most precious — if Lucius hadn’t — ” “Don’t you dare — don’t you dare blame my husband!” said Narcissa, in a low and deadly voice, looking up at her sister.",6
"The idea that there is somebody out there who might be able, who might even be destined, to destroy He-Who-Must-Not-Be-  Named — well, naturally, it gives people a lift.",6
"Let us not deprive Molly any longer of the chance to deplore how thin you are.”  Harry and Dumbledore approached the back door of the Burrow, which was surrounded by the familiar litter of old Wellington boots and rusty cauldrons; Harry could hear the soft clucking of sleepy chickens coming from a distant shed.",6
"“My fault!” said Fudge, coloring up.",6
"Black?” said Fudge distractedly, turning his bowler rapidly in his fingers.",6
"...” And to Harry’s horror, Dumbledore sank onto the ground.",6
"Indeed, many of the Dark Lord’s old followers thought Potter might be a standard around which we could all rally once more.",6
"There were winged catapults and Fanged Frisbees, some still with enough life in them to hover halfheartedly over the mountains of other forbidden items; there were chipped bottles of congealed potions, hats, jewels, cloaks; there were what looked like dragon eggshells, corked bottles  whose contents still shimmered evilly, several rusting swords, and a heavy, bloodstained axe.",6
"“It’s Veritaserum, a colorless, odorless potion that forces the drinker to tell the truth,” said Hermione.",6
"Ron and Hermione bickered all the way back to Weasleys’ Wizard Wheezes, where they were forced to stop so that they could dodge undetected around a very anxious-looking Mrs. Weasley and Hagrid, who had clearly noticed their absence.",6
"“Shall I run and fetch — ?” “No, Harry can do it.” Harry raised his wand at once.",6
"“But you said — ” “Professor Snape, meanwhile,” said Dumbledore, raising his voice so that it carried over all the  muttering, “will be taking over the position of Defense Against the Dark Arts teacher.” “No!” said Harry, so loudly that many heads turned in his direction.",6
"... “If you don’t mind, Harry,” said Dumbledore, as they passed through the gate, “I’d like a few words with you before we part.",6
Harry grinned and waved; Ron grimaced weakly and shook his head.,6
"“Sirius represented much to you that you had never known before,” said Dumbledore gently.",6
"Voldemort should have known then what he was dealing with, but he did not!",6
"The moment he was inside, Harry burst out, “He was nicking Sirius’s stuff.” “I know, Harry, but please don’t shout, people are staring,” whispered Hermione.",6
It was nearly fifty years old.,6
“I thought he might be.”  “He was a funny baby too.,6
"“He’s not very happy with me.”  “No,” sighed Dumbledore.",6
"He recognized a Slytherin from their year, a tall black boy with high cheekbones and long, slanting eyes; there were also two seventh-year boys Harry did not know and, squashed in the corner beside Slughorn and looking as though she was not entirely sure how she had got there, Ginny.",6
"As he passed Weasleys’ Wizard Wheezes, he glanced over his shoulder.",6
"“You will not object to getting a little wet?” “No,” said Harry.",6
